model,task_type,latency,content,error,lang,level,iteration,score,reason
Qwen 3 Max,Multiple Choice,4.55,"{
    ""question"": ""Despite the heavy rain, they decided to go ahead with the outdoor concert because they didn’t want to ______ their fans who had been looking forward to it for weeks."",
    ""options"": [""disappoint"", ""discourage"", ""distract"", ""disregard""],
    ""correctAnswer"": ""disappoint""
}",,English,B2,12,9,"This is an excellent B2 vocabulary task. It tests nuanced word choice ('disappoint') in a clear context with well-chosen distractors. The sentence complexity and vocabulary are appropriate for the level, and the answer is unambiguous."
Llama 4,Multiple Choice,1.41,"{""question"": ""The new employee was very nervous on his first day, but his colleagues made him feel at ease by ______________ him to the team."", ""options"": [""introducing"", ""being introduced"", ""having introduced"", ""to introduce""], ""correctAnswer"": [""introducing""]}",,English,B2,12,7,"A solid grammar task testing the use of a gerund after a preposition. The context is appropriate, and the answer is clear. While the grammar point can be introduced at B1, the complexity of the options makes it suitable for B2. This candidate was the only one to correctly format the `correctAnswer` as an array, as specified in the prompt."
Gemini 3 Flash,Multiple Choice,1.14,"{
    ""question"": ""In her latest report, the analyst argued that the company's success was ________ due to its innovative marketing strategy rather than its pricing model."",
    ""options"": [""primarily"", ""hardly"", ""eventually"", ""vaguely""],
    ""correctAnswer"": ""primarily""
}",,English,B2,12,10,"An outstanding task that perfectly aligns with the B2 writing proficiency description (writing reports, presenting arguments). The vocabulary ('primarily', 'innovative') and sentence structure are ideal for the level. The answer is unambiguous, and the distractors are well-crafted."
GPT-5.2,Multiple Choice,7.04,"{
  ""question"": ""In my report on remote working, I ____ out that flexible hours can increase productivity."",
  ""options"": [""pointed"", ""noticed"", ""considered"", ""accepted""],
  ""correctAnswer"": ""pointed""
}",,English,B2,13,9,"Excellent task that perfectly aligns with the B2 writing context mentioned in the prompt ('report'). It tests a relevant phrasal verb ('point out'), and the distractors are plausible but grammatically incorrect with the preposition 'out'. The submission follows all instructions and format requirements."
Mistral Large 3,Multiple Choice,1.88,"{
    ""question"": ""After _______ for hours in the traffic jam, I finally arrived at the meeting, but it had already finished."",
    ""options"": [
        ""to be stuck"",
        ""being stuck"",
        ""having stuck"",
        ""sticking""
    ],
    ""correctAnswer"": ""being stuck""
}",,English,B2,13,8,"A strong B2-level grammar question testing the use of a passive gerund ('being stuck') after a preposition. The context is appropriate, and the task is clear and unambiguous. It fully adheres to all instructions."
Qwen 3 Max,Multiple Choice,2.63,"{
    ""question"": ""Despite the heavy rain, the outdoor music festival went ahead as ________."",
    ""options"": [""planned"", ""planning"", ""plan"", ""plans""],
    ""correctAnswer"": ""planned""
}",,English,B2,13,7,"A valid and clear task that correctly tests the fixed phrase 'as planned'. It follows all instructions. However, the difficulty is on the lower end of the B2 level, verging on B1, making it slightly less challenging than ideal for the target proficiency."
Llama 4,Multiple Choice,1.38,"{""question"": ""The new employee was very nervous on his first day, but his colleagues made him feel at ease by _______",,English,B2,13,1,"The output is a critical failure. The generated JSON is incomplete and therefore invalid and unparseable. The task itself is truncated, making it impossible to evaluate its linguistic merit. It fails the most fundamental requirement of the prompt."
Gemini 3 Flash,Multiple Choice,1.44,"{
    ""question"": ""Despite the initial setbacks, the project manager remains confident that the team will ________ the deadline for the new software launch."",
    ""options"": [""reach"", ""attain"", ""meet"", ""fulfill""],
    ""correctAnswer"": ""meet""
}",,English,B2,13,10,"An outstanding B2-level task. It tests a key professional collocation ('meet the deadline'), which requires the nuanced vocabulary knowledge characteristic of this level. The distractors are excellent, as they are synonyms that do not fit the specific context, making it a challenging and well-designed question. It perfectly adheres to all guidelines."
GPT-5.2,Multiple Choice,10.45,"{
  ""question"": ""________ the train was delayed, I arrived at the job interview on time by taking a taxi."",
  ""options"": [""Although"", ""Despite"", ""Because"", ""Unless""],
  ""correctAnswer"": ""Although""
}",,English,B2,14,8,"This is a solid B2-level task testing the appropriate use of conjunctions to link contrasting ideas, a key skill for writing at this level. The distractors are well-chosen. The only issue is a minor format violation: the 'correctAnswer' field should contain an array of strings, but it contains a single string."
Mistral Large 3,Multiple Choice,1.78,"{
    ""question"": ""After moving to a new city, I found it difficult to ______ to the different climate and food."",
    ""options"": [
        ""adapt"",
        ""adopt"",
        ""adjustment"",
        ""adaptation""
    ],
    ""correctAnswer"": [""adapt""]
}",,English,B2,14,10,"This candidate is excellent. It perfectly adheres to all instructions, including the JSON format for 'correctAnswer'. The task tests a common point of confusion for learners (adapt vs. adopt) and also requires knowledge of the correct word form (verb vs. noun), making it a well-rounded B2-level question."
Qwen 3 Max,Multiple Choice,3.89,"{
    ""question"": ""Despite the heavy rain, she insisted on ______ the marathon as she had been training for months."",
    ""options"": [""running"", ""to run"", ""run"", ""ran""],
    ""correctAnswer"": ""running""
}",,English,B2,14,7,"The task is grammatically sound and follows most instructions. However, testing the verb pattern 'insist on + gerund' is arguably more of a B1-level skill, making it slightly easy for the requested B2 level. It also failed to follow the JSON format guideline, providing the 'correctAnswer' as a string instead of an array."
Llama 4,Multiple Choice,0.87,"{""question"": ""Complete the sentence with the most suitable word: 'The new policy has been met with widespread criticism, with many arguing that it _______ a significant threat to the rights of minority groups.'"", ""options"": [""poses"", ""imposes"", ""disposes"", ""exposes""], ""correctAnswer"": ""poses""}",,English,B2,14,6,"While the vocabulary tested ('poses a threat') is perfectly appropriate for the B2 level, this candidate fails on a key negative constraint. It includes instructions ('Complete the sentence with the most suitable word: ...') which was explicitly forbidden by guideline #9. It also has a minor JSON format error for the 'correctAnswer' field."
Gemini 3 Flash,Multiple Choice,1.44,"{
    ""question"": ""Despite the initial setbacks, the project manager remains _______ that the team will meet the deadline by the end of the month."",
    ""options"": [
        ""optimistic"",
        ""beneficial"",
        ""voluntary"",
        ""eventual""
    ],
    ""correctAnswer"": ""optimistic""
}",,English,B2,14,8,"This is a strong B2-level vocabulary question. It requires the test-taker to understand the nuance of the entire sentence to choose the correct adjective. The context and vocabulary are appropriate for the level. The score is reduced only because it failed to follow the specific JSON format for 'correctAnswer', which should be an array, not a string."
